people_ID,Infect_prob
5286,50.92434724707446
18619,50.58562863836386
6242,50.302364564162474
5320,55.26691502086674
6149,56.47056078183596
18048,50.13279424732276
17852,49.98074980431606
6208,48.407250260528706
18363,47.739004356361036
5937,48.049003062219406
6007,47.511278849724775
5248,46.756495007272555
17691,47.0482000902106
5411,45.817816821513915
5533,45.224806052527235
5806,63.51312363993521
5867,47.27814110106739
5902,47.22639872919357
5465,56.6972230850064
5441,47.23079052467279
5279,46.39943897721724
17745,67.87453194072549
18795,65.69399675144749
18743,48.62365179042207
18193,65.27329921355465
5935,47.64520687922771
5222,47.2761632803331
5633,46.91192922870971
5326,46.43614983720251
6113,45.987017732442936
17914,45.34738621509186
18132,47.63684321469954
18199,47.60240896953237
6260,47.33091985904673
17893,47.004394006367725
5518,46.25709872116719
5568,59.96696397369669
5231,48.67420312566536
5926,48.4941762366112
6164,47.859260991237264
18126,47.752953221586736
17989,47.39712116334338
18368,70.0623545423012
5527,46.44154461847021
17785,46.55789767743815
5341,64.3675035471819
5979,57.484230747922474
17812,64.27634563770695
5492,48.072075678777814
5864,68.87437984017438
18566,69.21901299945571
18600,72.7487662858208
6301,46.57693803356512
17700,55.794758281351726
17630,46.574635475021914
5936,45.773837581299716
18725,48.08889158814855
5610,47.8409133640179
17775,69.35308662523472
17672,46.99767913125183
5340,69.02767329257914
18290,48.66906178339085
18249,69.29099749795724
17633,46.80348516257578
18392,46.7916498394927
18431,49.27271075832122
6185,49.17590832672279
6075,49.34401010568053
18860,46.89356064675292
6034,48.183429954926766
5322,59.37309135788344
5505,49.09446802131058
6017,48.993301081452344
5604,48.94591983045843
18784,49.228895801620446
17918,48.71634505692135
17854,48.86305870089046
5873,48.97073445057582
5462,49.157475277743416
17946,49.007721790290084
6146,61.89574999349944
18182,49.08144874368161
17945,48.67886170058883
18655,48.14701967428757
18435,48.78410804643595
18226,48.64744843429312
18895,48.68058628750308
5097,48.65457942988988
5871,48.55889091405607
18597,48.842653166831816
18520,56.2413030420731
6050,47.95779003135194
18645,47.91162175375267
5179,48.69169297400002
18564,48.756786127512875
5168,48.6761131513486
18666,48.62257496441601
5301,48.46484621760313
18109,48.60712573524984
6184,48.8254306288223
5635,83.56790834236196
6090,48.890378459108085
6000,48.85809902374789
5437,48.684321717451546
5775,48.862833042206596
5353,48.35832231282522
5985,48.65956157390068
17643,48.83293840976177
18864,48.111121014940046
5865,48.121848804941465
6139,57.71616388182037
5131,48.44534438091478
18346,48.55090294153518
18250,48.55974942319252
5078,48.49677288964339
5524,48.54382672057199
18800,48.55681673413227
5642,48.65913274527924
6163,48.58948462415071
6079,45.88325425585633
5450,48.57683757151655
6015,68.04243162563712
18433,48.38753328279293
18684,48.21697819660263
17887,48.53573984927427
5235,48.14143266297165
5877,48.29729207973397
18902,61.15358513292158
6209,47.592657862283914
5357,48.42376505953433
18289,48.36466762189722
18508,48.37439810839098
5337,48.14390311121207
5408,48.510627151905055
5940,48.567652788447376
18555,48.49285796319044
18844,48.30808093818931
6019,48.40800038931394
18834,48.25089358647103
5913,48.26721748770851
18161,48.274068834727956
18880,48.08027851265408
18434,48.15547297160842
18422,48.58069713046233
5448,48.42266507648749
5737,48.516974996019336
5990,47.842691139077665
5676,48.35696457474318
18484,48.10383824410386
18136,47.678766699809465
18037,47.88686671131638
6226,48.26463805706031
18389,48.20397331767908
18660,48.119360834949774
5718,48.368687509054546
18371,63.89298228926046
6147,48.17363526515752
5189,48.3486595711563
18583,48.50504928986601
5949,48.09130562977282
5267,75.60850057774803
5460,48.30739890449397
5487,47.6911517707999
18811,48.209588944951165
6268,47.982813877605594
18049,48.01995104456368
5082,47.739921733077686
17883,50.55268303472396
18754,53.29782659659377
18907,47.971508367710335
5916,47.94119458192997
5547,48.433011395246055
17621,47.93991608869924
5605,54.51877693612711
5366,78.78263067304307
18184,47.91812944846635
5774,59.59028499537934
5485,48.29843527733063
5416,66.44567545922045
18375,47.71929902314523
18338,48.07201916306881
5495,48.167233040711025
18396,47.857816444133285
18505,47.95848137765393
18386,47.81788238928261
5895,47.939700118193244
18056,47.926383842880675
5490,48.28961512138665
5906,48.13723366995403
5122,71.97111662217611
18378,61.35956422767412
18856,47.89777413841154
17797,52.11153186102424
17771,55.77610778190183
18224,47.68836587454697
17903,47.97193921004225
6309,47.92094191001912
18662,48.18529830528538
18263,47.93259153815157
18453,47.92504957628437
5830,48.094433131740956
17849,59.32901840724293
18268,47.81479884766804
17760,48.120568123075806
18187,47.62318127657556
5287,48.02855252113745
18471,47.49345446356492
6306,47.75048943084943
5591,48.13387548479973
5253,48.227384389291025
18759,47.78546563415869
18209,66.27330424563607
17666,47.74903543691114
18730,47.80101909332409
18235,51.89849942204208
5685,47.53027874658335
18862,47.999792832571394
18373,47.698797796913404
18874,47.7024329107617
18436,47.978097427362876
6116,47.951310674862604
17675,48.21072382624062
17637,47.193930820108726
17781,47.87726456143302
6003,65.09539858204704
17679,69.77746125790428
5880,47.90130973931264
18277,48.21123204224387
17655,47.61985747548724
6045,47.68591030949946
18483,47.46691616939329
18540,47.796695947049294
5802,47.60961488158636
5295,47.65211016300611
18891,47.376342331349896
18234,47.91622987261871
5874,69.77391755156647
5876,47.438738125448836
17835,87.85887974678461
17642,47.80320618777235
18644,64.81307864220483
18152,47.89779888978725
5597,47.587656989650036
5202,47.89261115825115
17977,47.78221067581936
5793,47.62285790147087
18206,47.97528154540259
18604,47.77125863315469
5691,47.88869555373836
6216,53.971307128955594
5272,47.75787890984189
18213,47.777051080422396
17829,47.85502210177101
6029,47.72977861680441
18734,47.52186334357454
17988,61.97357350880011
5095,47.979104483498276
18815,47.73617723451986
5115,47.654004615360655
17855,47.62667170274194
5777,60.29840012362371
5647,47.42231279736891
5894,56.0823286219722
5167,47.47740793477328
18888,47.82550399536112
6152,47.95689117265633
18624,47.757241999675635
17995,47.74236986087577
18259,47.36151128719333
17979,47.73658324116024
18381,47.861268948096495
18824,47.43988648637475
17620,46.57556768307873
5878,47.888217689147815
6118,47.7675826088473
5377,85.13770180941559
6230,47.38014568106176
18140,47.684351432531905
18468,47.72346185328228
5304,47.63897930288171
5736,64.94432830365326
5125,47.0843004052319
18629,58.43490219585964
18200,47.783491079543246
5585,47.698019899462544
5952,47.46951095385341
5152,47.59063736385223
6285,52.08147972601043
5630,55.71901278700796
18723,47.324831615693405
17845,47.41050527452769
18532,57.561107713035454
18669,48.00809039036186
18171,58.27467997015426
18384,47.58155327320704
5283,47.6070516518718
17924,47.34809050943152
5307,47.431131723901416
5732,47.912662897102216
5750,47.58728871574024
5915,47.654350714401964
5752,47.48316265339131
18481,47.35529707059975
18473,47.37285929502612
18060,47.610251010789995
17866,47.61133278943743
18817,47.57876848779178
18100,61.99900558402721
18507,60.64534431123688
5927,47.41726115965167
5534,47.524289879734084
6200,47.39898336652983
5670,47.68583185485914
5314,70.3267151989353
6294,47.572449221251595
5612,47.70960242104135
18527,47.252190389690774
18742,46.81116542452153
17705,47.75957264678888
17906,47.322264164145444
6199,50.11197315474143
18549,47.57271256267851
18551,47.20630325203973
17940,47.37254855199764
18036,58.90829822132476
18097,47.41299041101859
5154,47.56341650966756
5432,47.41950288380714
18808,62.78727565125701
18836,47.42784526723383
17707,47.40903937748441
5731,47.34509843347812
5452,71.65670186906205
18402,47.39859271646983
5312,46.6398882766432
17827,47.28030826818315
17846,47.1464433399503
5820,47.23482959733648
17834,47.446117839316955
17789,66.7601528821678
6100,47.38558443096557
18128,47.46669789818129
18694,59.89675211860575
6002,47.73970384098492
5995,47.19569460734117
18261,47.0416929499597
18722,47.51093428085474
5758,47.55020894186861
17929,47.577517164380936
5233,47.40688339697932
17807,47.48963221127473
18148,47.31892695254904
6174,47.1587251348532
18712,47.431468213946026
18006,47.492612307082766
5417,47.302803585537205
18247,62.59123488456538
5660,47.16584498677581
6296,47.5922742632625
18379,68.16563388961755
18681,47.26339326907487
18217,69.63939187720774
5414,47.4040056836511
5433,47.384980890235596
18143,67.73534692484533
18406,47.29267321293938
6221,59.683241164151475
5611,47.48340713852703
5887,47.23221605576525
18810,47.35985426395762
18905,47.40109590927237
18602,47.39347822952785
6142,47.35904166673083
18253,47.388010291544276
18719,55.65966783627519
6086,47.456099012847666
5182,62.182549072816364
17981,47.11187824916096
5809,47.285258703454964
5901,47.58673835677353
6160,47.19099632685733
6126,47.47790078303838
18867,47.42777470373691
17721,57.49549858705555
18894,46.72034352361564
17872,47.44274043166074
6143,47.4885185601788
6158,47.21857464627595
6183,47.289312636645896
18733,47.336483152698534
5128,47.28138392413101
17645,46.91006490945546
6279,46.099620646032655
18689,46.93215280676318
5978,47.37044063657803
5555,47.37190699551146
5703,47.11387478441403
5163,47.207400821312746
5147,47.32529122205236
17762,47.03283545043307
18412,46.18776187155546
5112,47.09864786381673
18713,46.04774486978067
5763,47.00866981965295
17625,47.17991063453358
5105,47.622525483782404
5707,46.952924772452945
18718,47.28867942547976
5975,47.315057254408295
18538,47.33268681719275
18164,47.021460328380165
5136,47.469776873553954
18534,52.779686119388174
5861,47.134968483063446
5621,47.3190798398203
5776,47.230549914853476
18214,63.87210192422112
5509,47.14841226821917
17894,70.16325314134772
17912,46.92256849350524
17818,47.07508991905439
5077,47.136895557679175
18417,64.34140417098507
5165,46.74744773769278
18479,47.10239254152879
18858,47.0235222154597
17955,47.089343519000394
17756,59.22748407424362
6040,47.270182964523066
17961,62.11797781980237
18145,47.171884003482454
18663,47.1610723717126
17833,46.88458153218979
18122,47.0685676143412
18659,47.343448425542896
5192,64.77300395168326
18543,47.06989832968363
18781,62.03453631189892
6262,47.39015286411666
18823,47.16617259602654
18041,46.816488524166935
18304,66.62497122086657
5584,47.384122432661094
5808,69.55580187973959
5629,47.15282455367066
18432,47.04409030551694
17737,46.921795849002095
18130,46.94047487400617
18233,63.684432719083006
18446,47.39684439140402
5455,47.00582245855437
6222,46.82666567331532
18494,47.19914856163466
18284,46.76400866355202
5980,47.25771651594101
18198,68.74887207364496
18179,47.05046461326176
5134,47.04902066076272
17629,47.009537074827605
18009,47.06344514543649
17930,46.99057514161009
5250,46.864095292209576
5104,46.8778250908293
5162,47.092890277798496
5456,46.82620232867888
17779,46.22322564635427
17659,46.95243418214684
17710,46.70717929026697
18313,47.04488341756829
5391,63.93212488404986
5567,46.84104014805514
5868,47.26172531678664
18137,66.00325065446754
5646,70.98770260161412
5327,46.766124110904585
6254,47.11235435043137
18680,46.45097100820491
5625,70.71239998450159
18665,47.253221868635855
17920,47.0104584519104
17892,63.4503944650087
5114,46.98204929227971
18103,46.93604808583121
6068,47.08262015369723
17688,46.24435063500307
5285,73.272842582565
5794,46.98551858645572
18609,47.05876942898097
18438,46.90701320816927
18058,46.81572927473371
18336,55.823419017226975
18192,47.13612011341919
5652,46.9402089269925
17896,46.961109277299535
17796,47.14787456346629
6031,47.07133764723363
17661,47.11093299470073
18044,58.71382561065019
18839,46.588674101342626
5142,46.96859268647842
18572,47.22683865251596
5539,47.019116961925064
6008,46.681733233879605
17761,46.97778619412636
5883,46.77218341649316
18383,47.12700032709487
18616,46.896783205332646
6317,77.03455034121657
5741,47.06873302862167
6011,54.67073107519184
17732,68.00523135386737
5619,46.71881253462905
17868,47.02986767021234
5710,46.82683937128962
18326,47.16082818113613
6014,46.93246050814236
6061,47.302073802650796
6087,47.037053136740155
5365,46.85589282742306
18886,46.87255681500907
18685,46.8153397564709
6255,47.13107284586621
18329,46.74088810625532
5678,46.95076902577559
18887,47.04304062837191
17910,46.56565730324102
18388,64.04237110296718
17895,70.84813257883681
6229,48.31817086005625
6300,67.94398986011822
5238,47.097697336605144
17635,47.01868718220782
6224,46.25880290443751
17763,46.10349383204074
17752,46.75291623290631
5733,47.035422226091534
18339,47.168026823088724
18675,47.50866682139044
5668,46.98684547672986
6207,74.09788140734375
18594,46.989735471680746
17858,46.54141509296046
6112,59.93928647439521
5249,46.42980956202813
5256,70.405589412259
18595,46.45667857480203
6035,60.42318310796575
18395,63.300538317280335
5511,46.56510694720215
18153,46.81141341135263
5967,46.507901743571125
18720,46.78638413065592
6053,46.58843632559551
5983,46.654498364381304
5388,56.9354174044303
18646,46.8314149865318
17676,46.468363094292094
18273,46.90936529624372
18654,46.898176375815986
5632,46.90312313285068
17662,46.722026320317404
6289,46.97685225987764
5614,60.25281030981882
6128,46.4910869426707
5449,47.00890228902087
17801,46.65096905702587
17962,46.66446786060408
18863,46.73730628393054
5310,60.74837142849342
18350,47.03729164893356
5593,46.98908172911243
5362,65.38749166569542
18066,46.744085266149405
5700,46.933053096496835
5918,46.725538738384486
18241,46.735686163748206
5709,46.74386537695385
5905,46.6362839709294
18739,46.553180929441865
18372,46.42469947536383
18175,46.09552383084359
5654,46.53573478805154
5321,46.73944583633836
5464,46.630821168494094
5726,46.802476735244205
5911,46.740648746323984
18150,46.63566403116587
18497,46.72169220883568
5208,46.60750133821856
18296,46.67432581666154
18052,46.58391515643849
6263,46.49660683257222
18727,46.642655481824406
18427,46.67834057828433
6211,46.60758023018543
18170,46.76121196345647
5319,46.68309903161065
17648,46.47021011172528
6125,46.528284986637516
5853,51.770858681250594
18095,46.64029991034311
5543,46.893321692288104
18327,46.8604305877833
18848,46.55197996789356
17724,46.49856387683278
5856,46.148820830584704
5580,61.7899142244124
6028,46.467602280610706
18518,46.42218425046736
5542,46.79072121536162
18452,46.748788673209965
5554,47.12103838836868
18354,46.305153801968
5564,46.38428152563572
18380,46.76588179555655
18101,46.829868441518116
5376,46.600570563593116
6159,46.42429822128581
6266,46.3443491416378
5947,46.59208016371228
17911,46.093552017253685
5799,46.270473413624295
18603,46.65010758918174
18285,54.642300950396894
18220,46.94128966009207
5333,46.28698064508989
5188,46.267399693007604
6245,46.79157890879379
