people_ID,2020-03-27
13815,753.45874
13816,629.7236
13817,1283.9147
13818,956.504
13819,855.97284
13820,838.53595
13821,1666.7966
13822,915.3989
13823,1658.0068
13824,1223.815
13825,1454.6962
13826,991.38434
13827,579.5604
13828,1420.9623
13829,1324.609
13830,1555.922
13831,1200.6873
13832,960.2157
13833,1013.7612
13834,1655.7896
13835,1345.0552
13836,1399.3188
13837,1239.2509
13838,826.54553
13839,1569.9078
13840,1390.4243
13841,741.74927
13842,1418.0005
13843,1395.0719
13844,1031.1838
13845,1119.8875
13846,1649.6404
13847,776.5001
13848,946.82635
13849,558.70166
13850,1284.8722
13851,926.29553
13852,923.3287
13853,1351.4902
13854,1518.9664
13855,1068.4943
13856,628.605
13857,534.93994
13858,1563.701
13859,1529.2992
13860,586.7814
13861,1167.955
13862,1204.2778
13863,875.5894
13864,1060.5145
13865,1092.6473
13866,1065.2754
13867,930.16473
13868,1147.7732
13869,1019.78644
13870,1415.2069
13871,926.28204
13872,759.89746
13873,1453.643
13874,675.7036
13875,1461.878
13876,615.1617
13877,1430.935
13878,908.8995
13879,959.82837
13880,1227.415
13881,1057.491
13882,1165.1572
13883,673.5893
13884,758.6825
13885,1615.1799
13886,594.1441
13887,988.4624
13888,1077.6693
13889,1320.935
13890,759.50964
13891,801.0368
13892,692.85065
13893,1043.1272
13894,1684.5575
13895,1652.0237
13896,1251.5668
13897,1043.2811
13898,1487.1168
13899,1116.6946
13900,1085.6409
13901,1586.76
13902,830.9709
13903,1388.8091
13904,853.8068
13905,879.95514
13906,685.62463
13907,907.24207
13908,1666.2141
13909,1287.5632
13910,1549.2303
13911,544.8121
13912,822.88556
13913,550.75226
13914,980.8478
13915,579.7469
13916,716.2743
13917,550.419
13918,1037.5474
13919,1234.969
13920,1443.6935
13921,1067.2235
13922,559.2723
13923,1030.4646
13924,1604.1296
13925,946.7485
13926,1628.7732
13927,1426.957
13928,1072.1721
13929,1487.0287
13930,1687.4729
13931,1552.9626
13932,1001.273
13933,1292.565
13934,738.7208
13935,951.04584
13936,1340.0769
13937,1326.3811
13938,1334.0002
13939,1446.1267
13940,712.20123
13941,1416.2021
13942,1291.395
13943,1632.6254
13944,1020.3588
13945,885.8041
13946,1187.5424
13947,705.3994
13948,897.3311
13949,921.9754
13950,1171.6134
13951,1373.726
13952,710.6073
13953,842.77234
13954,579.6624
13955,653.1609
13956,843.2958
13957,814.98315
13958,1083.5319
13959,1539.3462
13960,1260.8708
13961,892.4152
13962,1365.1628
13963,1526.5879
13964,1435.4497
13965,982.46155
13966,588.12335
13967,790.5963
13968,1145.9131
13969,786.1086
13970,1507.2316
13971,1608.3417
13972,1411.431
13973,796.6028
13974,754.7964
13975,658.5408
13976,970.3652
13977,1657.1176
13978,730.2698
13979,636.8637
13980,635.2128
13981,846.3365
13982,836.157
13983,875.9921
13984,736.91943
13985,875.83936
13986,1059.4052
13987,1454.41
13988,743.4607
13989,701.0184
13990,1472.5782
13991,686.79
13992,1229.5128
13993,931.9958
13994,1190.0076
13995,1348.0404
13996,1323.301
13997,1203.0638
13998,1001.7083
13999,638.8735
14000,1255.6829
14001,876.2765
14002,1086.5396
14003,1360.8118
14004,798.0338
14005,1411.6534
14006,1212.6101
14007,1325.9955
14008,955.8407
14009,1436.8203
14010,878.9856
14011,573.50964
14012,1081.9026
14013,786.7627
14014,601.3773
14015,1176.7128
14016,1483.0098
14017,1432.3463
14018,1011.8078
14019,1096.9459
14020,1545.0602
14021,1489.1669
14022,824.55707
14023,608.5008
14024,1513.3087
14025,1383.7465
14026,1147.4122
14027,591.9794
14028,1534.3384
14029,1351.5496
14030,1674.5496
14031,1334.0078
14032,1505.7212
14033,987.2785
14034,1648.0383
14035,1082.738
14036,569.6165
14037,573.19006
14038,1210.0281
14039,639.7533
14040,681.6486
14041,1653.823
14042,1050.1259
14043,1459.6855
14044,869.10944
14045,1081.9017
14046,888.0493
14047,1610.7174
14048,652.55743
14049,726.43396
14050,548.4436
14051,737.98157
14052,1309.9592
14053,1157.292
14054,649.1183
14055,1629.925
14056,1531.916
14057,1389.5934
14058,1070.6202
14059,952.1346
14060,892.89496
14061,548.28595
14062,663.8048
14063,825.043
14064,691.7058
14065,951.1043
14066,832.2493
14067,567.89484
14068,804.89154
14069,928.3235
14070,720.81213
14071,1629.9598
14072,961.727
14073,1130.4235
14074,744.27875
14075,1168.9264
14076,698.5741
14077,869.7398
14078,944.6442
14079,673.65393
14080,1034.0155
14081,802.061
14082,1036.9713
14083,1018.3119
14084,1024.8054
14085,1421.9543
14086,689.2555
14087,589.86096
14088,1463.9629
14089,808.0312
14090,1295.1335
14091,882.0012
14092,1310.9146
14093,1419.5063
14094,1443.1543
14095,660.68384
14096,1404.6377
14097,1334.1742
14098,1134.0897
14099,1189.9069
14100,1271.6135
14101,1409.3127
14102,653.2662
14103,1171.0824
14104,924.1532
14105,1591.7972
14106,980.4434
14107,1598.031
14108,839.96185
14109,1556.4514
14110,1498.4379
14111,783.9271
14112,1338.8033
14113,1154.585
14114,738.83655
14115,995.08514
14116,1047.219
14117,819.65765
14118,1574.4513
14119,1081.2866
14120,1120.2422
14121,1172.9972
14122,1692.5851
14123,1658.2776
14124,1143.9385
14125,682.20953
14126,914.00574
14127,1230.1511
14128,1128.3474
14129,1581.098
14130,1351.064
14131,1203.9435
14132,1643.1115
14133,580.2462
14134,557.44684
14135,929.96564
14136,1222.1831
14137,1607.5836
14138,1185.6255
14139,1464.0581
14140,1581.8278
14141,1584.653
14142,953.39734
14143,1193.4893
14144,1187.116
14145,807.57764
14146,594.922
14147,1258.6006
14148,1128.0144
14149,1597.3369
14150,700.6324
14151,771.50116
14152,1187.2382
14153,1641.2682
14154,1326.9845
14155,1330.9253
14156,1432.2966
14157,1045.0841
14158,746.4886
14159,829.43335
14160,742.3211
14161,968.8162
14162,1427.344
14163,1071.0002
14164,739.1383
14165,727.3635
14166,1596.498
14167,710.54236
14168,705.6047
14169,1452.5795
14170,1676.7356
14171,628.7849
14172,1023.90405
14173,626.4686
14174,939.7446
14175,685.2703
14176,843.87463
14177,732.9609
14178,1468.9534
14179,1320.0408
14180,1113.6943
14181,1427.4677
14182,1039.518
14183,787.81104
14184,551.3713
14185,887.76215
14186,1352.1626
14187,924.1198
14188,1546.5562
14189,1294.4017
14190,954.738
14191,978.73065
14192,803.1123
14193,1376.5187
14194,1196.5178
14195,931.78613
14196,1186.8475
14197,1262.7083
14198,1281.2926
14199,1424.6284
14200,877.71936
14201,968.8447
14202,648.90405
14203,856.4007
14204,994.0517
14205,1521.958
14206,1279.6932
14207,781.2634
14208,998.9256
14209,1600.484
14210,1544.5336
14211,1438.0283
14212,1113.5967
14213,1605.4471
14214,1000.6444
14215,904.38794
14216,1308.426
14217,893.3457
14218,688.4091
14219,929.37317
14220,703.79095
14221,1170.3828
14222,1303.4767
14223,544.6361
14224,1455.6512
14225,1183.8206
14226,1061.9739
14227,1383.5538
14228,1574.5981
14229,1510.2668
14230,789.2075
14231,652.1346
14232,595.03577
14233,1406.061
14234,1389.973
14235,1177.4099
14236,1057.5892
14237,816.7307
14238,1567.0156
14239,772.85925
14240,1086.475
14241,1470.8127
14242,601.6229
14243,1380.508
14244,1537.5941
14245,1456.1588
14246,1222.6359
14247,1434.1976
14248,699.58875
14249,1224.9381
14250,895.15265
14251,1493.1273
14252,604.55316
14253,1315.881
14254,1432.5955
14255,1000.767
14256,1576.1356
14257,535.9927
14258,671.4494
14259,554.0526
14260,899.8832
14261,966.625
14262,962.0845
14263,1346.0432
14264,1319.8837
14265,1318.8063
14266,842.9537
14267,1275.4769
14268,1124.39
14269,1662.7559
14270,1195.9882
14271,662.7003
14272,785.3412
14273,1373.0253
14274,532.9079
14275,1429.576
14276,755.9319
14277,1504.6338
14278,660.8173
14279,1711.7518
14280,768.6545
14281,1634.2057
14282,1351.9373
14283,1474.8082
14284,1195.169
14285,1603.457
14286,1482.6442
14287,952.94794
14288,1329.6909
14289,1480.3436
14290,678.03326
14291,1029.5199
14292,801.82935
14293,1445.162
14294,1381.6974
14295,1333.9098
14296,1052.434
14297,593.41046
14298,830.53723
14299,745.3661
14300,639.7785
14301,970.3747
14302,1588.8066
14303,1196.2532
14304,635.8831
14305,872.5519
14306,1435.9666
14307,1160.2537
14308,1261.8856
14309,1298.2383
14310,1606.2166
14311,1233.746
14312,1051.6317
14313,561.516
14314,709.12646
14315,1532.1969
14316,1441.2711
14317,1019.65405
14318,1524.7831
14319,1540.3379
14320,932.42535
14321,1146.6119
14322,756.57886
14323,1448.5254
14324,1350.2351
14325,626.34937
14326,1360.9484
14327,957.8336
14328,1164.8213
14329,1196.4008
14330,1562.9528
14331,1548.765
14332,1218.7816
14333,1566.2119
14334,694.9323
14335,592.87256
14336,1439.9353
14337,1177.9634
14338,961.0182
14339,1324.3796
14340,1393.7073
14341,1423.5892
14342,1284.4353
14343,1496.6222
14344,1264.8269
14345,1242.3005
14346,1229.7167
14347,1046.915
14348,1176.5353
14349,1130.842
14350,1270.3048
14351,1265.5249
14352,1521.7333
14353,630.58093
14354,754.30597
14355,680.4291
14356,994.63043
14357,1471.616
14358,1395.5677
14359,630.5626
14360,1536.7612
14361,774.15967
14362,1391.4297
14363,769.6952
14364,1056.9285
14365,558.3589
14366,620.5951
14367,735.23157
14368,1012.8379
14369,1511.609
14370,1018.2137
14371,991.5276
14372,981.8916
14373,1494.604
14374,1564.915
14375,1058.7906
14376,807.6215
14377,741.48785
14378,1364.5762
14379,763.562
14380,1145.7844
14381,1314.654
14382,813.5595
14383,1444.2554
14384,808.57275
14385,800.3753
14386,1601.8999
14387,1134.9371
14388,586.834
14389,1152.6943
14390,1659.7753
14391,1606.2605
14392,560.22864
14393,634.4535
14394,1297.6416
14395,1037.9521
14396,1144.8525
14397,870.6688
14398,1492.1819
14399,1144.9702
14400,1060.2871
14401,610.4768
14402,834.7886
14403,1265.6666
14404,978.9385
14405,1597.6664
14406,649.84534
14407,1086.8423
14408,1171.5443
14409,1257.6693
14410,1293.2562
14411,819.4247
14412,1049.7404
14413,1413.8303
14414,1563.4177
14415,851.0533
14416,590.72375
14417,1504.0913
14418,1153.7001
14419,1284.7468
14420,740.4059
14421,1045.122
14422,529.78253
14423,1021.9144
14424,940.1273
14425,1045.649
14426,1236.053
14427,1113.7643
14428,1235.6968
14429,1439.481
14430,1505.679
14431,1402.8176
14432,978.2245
14433,1423.0645
14434,1231.0342
14435,1262.8555
14436,595.4525
14437,1596.7794
14438,590.6725
14439,528.49786
14440,872.4949
14441,1450.9336
14442,1264.6613
14443,926.4132
14444,556.49646
14445,876.22546
14446,1299.8124
14447,1623.7505
14448,789.078
14449,716.7053
14450,1542.4072
14451,1099.5254
14452,1109.7869
14453,696.5883
14454,646.0442
14455,1228.707
14456,1371.1127
14457,1348.5004
14458,1379.8636
14459,736.93005
14460,1160.2241
14461,581.21967
14462,548.9859
14463,1550.7426
14464,1110.9503
14465,625.6435
14466,1599.3068
14467,1032.8271
14468,1279.0382
14469,1531.996
14470,962.2244
14471,756.6524
14472,634.9266
14473,1484.6685
14474,842.63983
14475,1506.2382
14476,1093.6543
14477,1487.5925
14478,1412.1873
14479,1284.7253
14480,1371.0055
14481,1407.8934
14482,1426.9519
14483,1268.9467
14484,922.27386
14485,1099.3765
14486,922.6199
14487,1071.9882
14488,1631.3818
14489,1289.244
14490,1072.0614
14491,1613.772
14492,818.4868
14493,1437.2549
14494,908.9756
14495,1149.8951
14496,1536.6187
14497,746.91016
14498,1651.6699
14499,1464.7344
14500,756.3433
14501,1615.5585
14502,1234.7129
14503,569.3787
14504,1601.5261
14505,570.995
14506,721.244
14507,1440.256
14508,737.51733
14509,1449.3926
14510,1306.0195
14511,553.31805
14512,1228.2963
14513,811.6301
14514,1268.9019
14515,1523.7777
14516,773.9207
14517,1601.7533
14518,1154.3481
14519,1409.9363
14520,930.9553
14521,591.33484
14522,1127.4163
14523,719.68066
14524,1499.5226
14525,1041.9895
14526,868.2031
14527,1357.0452
14528,740.71515
14529,1386.2506
14530,1584.7657
14531,1629.9161
14532,1022.4499
14533,1473.0726
14534,603.7938
14535,1300.1276
14536,1295.9777
14537,1393.6428
14538,1013.14716
14539,1061.2062
14540,889.20056
14541,1587.5917
14542,1392.5284
14543,870.3317
14544,1002.8073
14545,992.76416
14546,1342.6683
14547,1144.3925
14548,558.2415
14549,664.3314
14550,1148.2539
14551,1238.0884
14552,1207.7695
14553,1024.8269
14554,587.7223
14555,1608.2751
14556,836.33167
14557,1503.1536
14558,1258.0048
14559,806.2804
14560,914.26294
14561,1430.559
14562,1179.7344
14563,849.93274
14564,1024.3724
14565,1594.9279
14566,952.7377
14567,1658.1411
14568,1162.2844
14569,1607.7758
14570,662.6266
14571,1289.8057
14572,957.6793
14573,1465.0638
14574,1168.0359
14575,1020.88916
14576,830.174
14577,827.94385
14578,929.1552
14579,1465.6383
14580,1312.7244
14581,699.49164
14582,1200.105
14583,906.63684
14584,625.6124
14585,1185.4711
14586,603.3316
14587,571.4983
14588,1684.0344
14589,1154.6147
14590,569.60034
14591,1215.959
14592,1271.6254
14593,949.3753
14594,559.86
14595,807.879
14596,1431.8254
14597,559.6698
14598,1101.2979
14599,1039.1625
14600,1619.1985
14601,1140.8434
14602,1247.5338
14603,935.5347
14604,727.0295
14605,890.48505
14606,1329.581
14607,595.9464
14608,1282.4253
14609,1605.2548
14610,1317.9222
14611,727.8709
14612,1485.6095
14613,828.1253
14614,1618.1191
14615,835.018
14616,711.31396
14617,661.314
14618,1624.6562
14619,1068.0452
14620,1028.2823
14621,915.459
14622,1470.6957
14623,1473.0785
14624,1260.9108
14625,1599.0931
14626,1117.1306
14627,986.4868
14628,1241.9688
14629,1295.9935
14630,742.0112
14631,983.90906
14632,928.4123
14633,1571.8134
14634,659.1512
14635,1426.6992
14636,1238.8527
14637,713.28784
14638,1076.9471
14639,780.7123
14640,1651.0001
14641,1087.0746
14642,1223.3278
14643,1610.73
14644,658.3342
14645,1144.4678
14646,1491.1864
14647,1252.9318
14648,1578.0052
14649,1391.9982
14650,664.5463
14651,1587.8308
14652,1329.3381
14653,1022.78436
14654,1278.0112
14655,743.43677
14656,945.10706
14657,1427.9471
14658,698.36786
14659,1382.3342
14660,1211.378
14661,960.51544
14662,1486.848
14663,887.92303
14664,708.327
14665,768.5843
14666,919.32385
14667,1333.8894
14668,1408.119
14669,1205.2946
14670,555.89923
14671,1550.0187
14672,1449.8348
14673,1096.5508
14674,1164.3458
14675,817.75616
14676,1469.8386
14677,1564.8097
14678,758.2913
14679,1526.2083
14680,1214.5546
14681,1087.5204
14682,1461.8052
14683,1078.4888
14684,707.93396
14685,900.3045
14686,1403.042
14687,1417.3903
14688,977.47626
14689,1465.6189
14690,1116.1731
14691,1611.4075
14692,1157.9688
14693,969.8043
14694,798.56134
14695,695.04364
14696,637.13684
14697,1045.7336
14698,1644.1006
14699,1184.2421
14700,1619.6232
14701,1181.2692
14702,1642.853
14703,966.04425
14704,1132.0737
14705,1523.3098
14706,1333.8617
14707,1280.1368
14708,1524.864
14709,1149.9072
14710,714.9376
14711,1237.2413
14712,901.04803
14713,1013.312
14714,1615.3612
14715,936.4251
14716,1098.4176
14717,661.7158
14718,651.9242
14719,1240.663
14720,909.38525
14721,866.2806
14722,733.33813
14723,1375.7991
14724,1213.5624
14725,1394.9266
14726,1063.6458
14727,1214.3334
14728,1453.7484
14729,1277.9224
14730,1586.6417
14731,557.54114
14732,1384.2207
14733,1427.8593
14734,561.2087
14735,1124.4424
14736,614.1379
14737,902.9935
14738,831.19794
14739,905.4557
14740,1187.7645
14741,837.46124
14742,1251.6592
14743,1483.1205
14744,995.339
14745,783.1526
14746,1534.3665
14747,852.0496
14748,844.5286
14749,566.2006
14750,744.27313
14751,729.6708
14752,681.7575
14753,1286.4937
14754,1056.1918
14755,1358.4879
14756,562.3395
14757,883.6945
14758,815.0352
14759,1426.329
14760,1093.469
14761,1504.4653
14762,1266.3324
14763,1199.5726
14764,1166.6647
14765,934.50226
14766,1414.7869
14767,1236.1611
14768,906.0465
14769,1257.246
14770,749.6075
14771,552.5713
14772,1050.6167
14773,1187.1626
14774,805.80194
14775,1353.1898
14776,1279.1229
14777,1612.8525
14778,1355.8241
14779,1472.7125
14780,708.6823
14781,640.0231
14782,872.0977
14783,1579.948
14784,1577.0637
14785,1606.6285
14786,864.5433
14787,556.56287
14788,1227.826
14789,833.23126
14790,1506.8109
14791,654.571
14792,1521.1488
14793,1374.6417
14794,693.2069
14795,1541.4801
14796,1372.4148
14797,820.7858
14798,728.1813
14799,1496.1478
14800,1357.075
14801,1173.0366
14802,744.8455
14803,1239.0103
14804,1271.0883
14805,970.2795
14806,704.2077
14807,1506.5481
14808,1028.5045
14809,865.39905
14810,1434.6964
14811,1272.4814
14812,1054.5292
14813,775.4078
14814,1096.6761
14815,855.5291
14816,719.13153
14817,946.3181
14818,1656.6539
14819,568.37463
14820,1366.6144
14821,604.3433
14822,1071.1938
14823,904.4269
14824,783.3133
14825,641.54486
14826,1280.1779
14827,1110.6056
14828,1538.2477
14829,1180.2153
14830,986.2001
14831,640.76154
14832,1251.6736
14833,709.0858
14834,1377.3821
14835,1577.9224
14836,1211.8741
14837,1198.1383
14838,1591.2225
14839,1569.3552
14840,690.56165
14841,1211.652
14842,1159.7994
14843,696.35016
14844,1370.22
14845,560.6228
14846,1256.5568
14847,1665.9238
14848,981.1989
14849,1227.1213
14850,698.3716
14851,866.6075
14852,1344.3744
14853,1308.9514
14854,694.72534
14855,1472.9872
14856,795.80426
14857,1004.93506
14858,727.2862
14859,669.5432
14860,1287.7933
14861,953.8439
14862,1407.9438
14863,1330.9951
14864,1274.5475
14865,1339.3398
14866,1173.947
14867,1075.4161
14868,1065.3257
14869,846.0092
14870,1006.5641
14871,550.1279
14872,1362.2242
14873,1148.3718
14874,834.9583
14875,1096.2191
14876,1146.821
14877,995.74884
14878,920.7342
14879,1112.8636
14880,1016.4012
14881,592.40625
14882,597.7685
14883,649.41345
14884,1352.011
14885,1274.0248
14886,1254.6738
14887,1439.0521
14888,1513.7488
14889,1604.9424
14890,986.62006
14891,1577.8821
14892,1225.3876
14893,1399.5463
14894,832.38336
14895,803.80707
14896,1457.1953
14897,1132.7716
14898,1600.3331
14899,816.9332
14900,562.41656
14901,1519.0106
14902,1314.0471
14903,943.9261
14904,1292.5088
14905,759.0754
14906,768.899
14907,800.3301
14908,1538.0543
14909,953.58746
14910,1013.8572
14911,1561.2263
14912,1046.3315
14913,1247.9282
14914,1275.0463
14915,702.64136
14916,1141.332
14917,1059.684
14918,1064.9912
14919,1278.1254
14920,671.7921
14921,703.10516
14922,1021.87665
14923,1549.728
14924,1526.235
14925,800.0982
14926,633.2952
14927,1578.5425
14928,923.77185
14929,1133.5835
14930,1528.3342
14931,779.4871
14932,1451.3268
14933,1394.2803
14934,1642.5001
14935,982.1836
14936,979.84814
14937,1189.5244
14938,875.0076
14939,1059.9115
14940,766.4271
14941,676.5803
14942,786.2653
14943,916.71985
14944,932.82666
14945,973.1226
14946,1607.3981
14947,908.63715
14948,1616.0746
14949,1033.4686
14950,1099.3508
14951,878.9036
14952,1275.2328
14953,1047.1539
14954,801.9218
14955,1113.1158
14956,573.6834
14957,1356.2855
14958,1269.5182
14959,1228.8254
14960,1231.1058
14961,1082.9596
14962,642.2137
14963,1104.7563
14964,1524.6796
14965,1291.6815
14966,638.13434
14967,604.53296
14968,902.49695
14969,1161.4406
14970,1295.3578
14971,900.52
14972,898.104
14973,685.0159
14974,1135.9983
14975,886.6082
14976,960.2243
14977,1217.4948
14978,1212.3912
14979,1376.1097
14980,630.3713
14981,840.8072
14982,587.04553
14983,1020.9655
14984,1403.6438
14985,905.41034
14986,926.26105
14987,561.6139
14988,695.1149
14989,677.4689
14990,1177.7408
14991,1625.9589
14992,976.73584
14993,1485.7098
14994,646.8198
14995,1025.7678
14996,1077.2449
14997,917.7746
14998,968.35535
14999,906.56116
15000,978.7796
15001,1479.5573
15002,1137.1971
15003,1490.8158
15004,964.224
15005,609.25287
15006,886.27545
15007,599.1308
15008,1640.7625
15009,1233.32
15010,693.6309
15011,959.91626
15012,633.8772
15013,1612.2758
15014,1257.8053
15015,1427.0315
15016,1321.2881
15017,1455.5012
15018,760.9034
15019,1128.5228
15020,919.2559
15021,1609.3403
15022,1315.9878
15023,1087.3451
15024,1212.481
15025,1501.8478
15026,855.0127
15027,964.88544
15028,1536.1873
15029,1075.8018
15030,1261.363
15031,557.5742
15032,942.69135
15033,709.9311
15034,1229.4323
15035,614.54816
15036,891.9475
15037,1497.1353
15038,1595.7789
15039,657.4842
15040,673.42114
15041,1530.1937
15042,1025.4081
15043,833.9101
15044,1596.653
15045,1098.6991
15046,1574.4883
15047,1124.5746
15048,1302.5653
15049,695.8936
15050,1076.9161
15051,833.6564
15052,847.6378
15053,1546.2894
15054,1124.6117
15055,1216.2136
15056,1654.9056
15057,1526.2087
15058,1220.5161
15059,711.22217
15060,1452.6967
15061,1270.6328
15062,1625.8778
15063,883.2074
15064,1199.5388
15065,1014.59283
15066,1564.3373
15067,682.6278
15068,1302.9242
15069,1420.5914
15070,1599.126
15071,813.23584
15072,795.5078
15073,926.389
15074,576.3006
15075,1172.1002
15076,955.4972
15077,1528.4283
15078,1199.0442
15079,1463.744
15080,1649.4567
15081,1237.5742
15082,872.855
15083,1059.1952
15084,1313.1827
15085,654.6649
15086,1026.4453
15087,1136.5181
15088,963.5723
15089,1452.7592
15090,745.2199
15091,1474.85
15092,1075.6565
15093,1537.0488
15094,1304.7333
15095,1434.6685
15096,840.6017
15097,1314.7936
15098,1417.5299
15099,1341.2625
15100,1225.2683
15101,1286.2646
15102,756.1511
15103,1485.4222
15104,1598.016
15105,1053.0784
15106,1480.81
15107,1500.0054
15108,646.82446
15109,1549.4778
15110,1593.0015
15111,795.5328
15112,605.8298
15113,733.96735
15114,1174.2446
15115,1523.3967
15116,1217.9203
15117,1308.859
15118,1662.8143
15119,1316.0256
15120,797.964
15121,1168.4218
15122,1156.7751
15123,1023.8595
15124,598.178
15125,1314.2017
15126,912.9996
15127,1369.5365
15128,821.5964
15129,1010.91797
15130,1230.1879
15131,921.4768
15132,1530.0852
15133,1104.1812
15134,1470.8737
15135,738.8382
15136,1287.5438
15137,1330.2229
15138,1429.844
15139,1379.6814
15140,866.6361
15141,1216.9747
15142,1199.0363
15143,1363.9403
15144,1159.4923
15145,1486.0035
15146,1154.6376
15147,865.3588
15148,1260.4813
15149,815.84344
15150,1533.3136
15151,733.0779
15152,1286.4178
15153,1068.5817
15154,839.07574
15155,1463.0089
15156,1463.5265
15157,911.4027
15158,1379.7096
15159,1500.1937
15160,666.4284
15161,544.2981
15162,1276.5662
15163,1342.0859
15164,955.32477
15165,757.0844
15166,897.9274
15167,700.7768
15168,1061.0834
15169,585.9876
15170,919.46674
15171,713.4203
15172,1060.1791
15173,1451.2405
15174,1209.5465
15175,1065.0894
15176,1256.8219
15177,598.71326
15178,637.94025
15179,1491.7031
15180,940.9641
15181,1199.2253
15182,1096.6437
15183,702.4157
15184,645.13837
15185,820.311
15186,1254.0319
15187,928.86005
15188,1618.1382
15189,581.6302
15190,1331.6991
15191,759.8079
15192,669.3937
15193,1150.2097
15194,1013.15466
15195,1102.7198
15196,1404.0615
15197,1333.932
15198,1216.7784
15199,740.0436
15200,1592.3018
15201,582.15784
15202,802.16724
15203,1494.2078
15204,556.58606
15205,955.102
15206,969.98914
15207,774.8694
15208,764.1397
15209,1469.3208
15210,1029.8557
15211,976.88824
15212,1074.8014
15213,737.51715
15214,994.8163
15215,1087.598
15216,1426.2452
15217,1216.0574
15218,1270.3427
15219,1520.7141
15220,629.3919
15221,894.1909
15222,1222.1609
15223,1276.5615
15224,817.9035
15225,1458.9675
15226,1313.9714
15227,847.31116
15228,963.96985
15229,1091.932
15230,944.0463
15231,837.42017
15232,1019.3333
15233,1246.5535
15234,1166.7257
15235,832.84393
15236,1012.90607
15237,1081.821
15238,892.3287
15239,1389.8289
15240,838.46967
15241,1389.1329
15242,1499.9858
15243,1047.4867
15244,1267.5807
15245,1251.253
15246,1077.3422
15247,1470.027
15248,1668.2107
15249,1668.2657
15250,1248.3748
15251,662.3585
15252,918.1722
15253,951.04706
15254,950.41766
15255,1228.5276
15256,599.86584
15257,1152.6604
15258,1125.4141
15259,1000.3278
15260,1250.6138
15261,1009.26685
15262,761.24457
15263,623.2302
15264,1414.9238
15265,1628.5912
15266,818.4402
15267,811.5511
15268,1048.9574
15269,1493.2162
15270,842.3595
15271,979.8893
15272,1001.6307
15273,768.06793
15274,1479.9973
15275,1208.2704
15276,1573.3903
15277,640.2451
15278,1262.4852
15279,629.7449
15280,1489.6888
15281,1653.3701
15282,1633.4171
15283,762.4294
15284,1107.485
15285,1200.334
15286,1212.724
15287,938.22345
15288,1494.7087
15289,1589.6198
15290,966.42303
15291,879.6509
15292,661.88446
15293,1215.8208
15294,792.4664
15295,1177.576
15296,1386.9336
15297,1540.7017
15298,1051.6477
15299,1575.245
15300,1098.9231
15301,1213.8276
15302,1445.4346
15303,1003.623
15304,846.47925
15305,1391.4664
15306,1267.3595
15307,811.56396
15308,743.7466
15309,1252.6345
15310,861.98065
15311,864.20074
15312,576.5335
15313,1643.6222
15314,1026.4928
15315,1394.2352
15316,1207.6964
15317,666.01495
15318,1387.4526
15319,1693.0464
15320,1006.6675
15321,580.5617
15322,1252.0499
15323,547.0721
15324,625.0083
15325,851.7258
15326,992.75385
15327,1335.7142
15328,991.3194
15329,1078.6184
15330,1203.3041
15331,1011.4392
15332,761.46796
15333,1152.2883
15334,1651.7749
15335,1359.403
15336,1469.5438
15337,1022.6152
15338,1571.9817
15339,1443.5494
15340,1345.3463
15341,1057.3594
15342,962.987
15343,1110.8218
15344,1697.0978
15345,1395.2107
15346,1536.2773
15347,888.9521
15348,665.1854
15349,1583.7462
15350,747.9643
15351,607.15424
15352,748.23926
15353,1572.4111
15354,1022.80164
15355,684.61127
15356,1297.1721
15357,1650.6803
15358,1199.8359
15359,1174.7495
15360,1219.2041
15361,858.3866
15362,1012.784
15363,705.03046
15364,1398.0447
15365,1517.2244
15366,758.9107
15367,1214.0796
15368,1650.142
15369,1138.8317
15370,805.4513
15371,1242.8175
15372,1427.6405
15373,719.0232
15374,590.16266
15375,1298.2183
15376,985.0529
15377,748.74774
15378,1528.2643
15379,549.61096
15380,1527.0905
15381,1331.5076
15382,1399.0284
15383,1292.3958
15384,1008.9264
15385,559.63446
15386,670.6299
15387,1331.8042
15388,1266.4783
15389,1586.822
15390,619.9149
15391,649.78156
15392,876.3022
15393,1004.01996
15394,1464.1923
15395,807.9937
15396,838.8681
15397,1541.1858
15398,1400.3741
15399,1348.3123
15400,947.3728
15401,1138.1809
15402,946.6436
15403,1551.473
15404,1175.2349
15405,1487.4917
15406,1605.6265
15407,855.9066
15408,1270.461
15409,1517.6465
15410,1317.2905
15411,1619.1011
15412,912.8158
15413,1282.6195
15414,1060.5687
15415,1566.2195
15416,900.2067
15417,1217.36
15418,1411.8927
15419,733.79767
15420,767.27997
15421,896.9049
15422,1351.2888
15423,842.98114
15424,1359.5779
15425,627.8981
15426,1184.9688
15427,1658.9188
15428,1527.4052
15429,833.00684
15430,1229.1212
15431,1450.6068
15432,798.33185
15433,1486.761
15434,840.782
15435,778.34814
15436,1260.5571
15437,850.63007
15438,913.578
15439,1501.5559
15440,988.9938
15441,1580.9697
15442,1487.3209
15443,1030.8772
15444,1002.508
15445,608.90674
15446,1646.902
15447,1255.2429
15448,1678.1605
15449,1199.8004
15450,1077.5736
15451,1279.032
15452,742.50757
15453,1195.7115
15454,1647.8074
15455,844.1469
15456,1194.2634
15457,934.6633
15458,1591.4629
15459,1505.3723
15460,1439.6453
