people_ID,Infect_prob
17698,63.35809852709961
5286,61.8107582323329
18619,62.26664324459597
6242,59.78118169214277
5320,47.7532592408741
6149,50.423997532898326
18048,62.067985991058855
17852,61.1944080738602
6208,47.41623606270666
18363,47.46839526760158
5937,46.89338811325052
6007,47.183424745253845
5248,44.137456693337974
17691,47.70424590024244
5411,45.36973455666562
5533,46.5102440118213
5806,62.30130848618811
5867,47.35619505095548
5902,46.85647745129069
5465,65.27562031610279
5441,47.183424745253845
5279,45.39994674106899
17745,45.95776507513175
18795,46.27200419081545
18743,46.93602092491194
18193,45.07287417458245
5935,45.862753678773956
5222,45.960026408244914
5633,45.39994674106899
5326,47.11633535368892
6113,45.862753678773956
17914,47.70424590024244
18132,45.79524220448114
18199,47.40370241747878
6260,45.74212860651638
17893,47.40370241747878
5518,46.89338811325052
5568,63.1360647830345
5231,47.183424745253845
5926,47.35619505095548
6164,45.862753678773956
18126,47.654453128909125
17989,46.190592863822104
18368,46.27200419081545
5527,45.39994674106899
17785,47.569355310319295
5341,43.096417102957574
5979,44.45169580902166
17812,64.06618053714116
5492,45.862753678773956
5864,41.428246377648776
18566,64.84600306233179
18600,45.07287417458245
6301,46.536510231442264
17700,44.16820495379245
17630,47.654453128909125
5936,47.26456454739015
18725,47.654453128909125
5610,47.35619505095548
17775,45.687384166414645
17672,47.18075517704039
5340,65.27562031610279
18290,46.96640501984755
18249,44.16820495379245
17633,47.18075517704039
18392,47.654453128909125
18431,46.56003222679944
6185,47.26456454739015
6075,47.72709817604708
18860,46.96640501984755
6034,46.49382720105627
5322,65.58117317912537
5505,47.54583079782052
6017,47.659929593004335
5604,46.131126058549675
18784,47.46839526760158
17918,47.46839526760158
17854,46.443880879253484
5873,45.684698942603745
5462,46.446544166175876
17946,47.18075517704039
6146,42.263002674495176
18182,46.93602092491194
17945,47.46839526760158
18655,47.654453128909125
18435,47.46839526760158
18226,47.18075517704039
18895,47.94641250827631
5097,47.183424745253845
5871,47.41623606270666
18597,47.654453128909125
18520,67.35347085566222
6050,47.54583079782052
18645,46.93602092491194
5179,47.183424745253845
18564,47.46839526760158
5168,45.70350591445157
18666,47.46839526760158
5301,46.131126058549675
18109,47.18075517704039
6184,46.674272695810856
5635,43.41065621864126
6090,45.36973455666562
6000,45.862753678773956
5437,47.35619505095548
5775,46.49382720105627
5353,47.41623606270666
5985,45.862753678773956
17643,47.654453128909125
18864,46.443880879253484
5865,47.183424745253845
6139,65.27562031610279
5131,46.036744885065545
18346,46.13957388439029
18250,46.59204760044184
5078,47.26456454739015
5524,45.93443240549918
18800,46.945158618554444
5642,47.20497879309174
6163,46.89338811325052
6079,46.89338811325052
5450,45.67117393715445
6015,62.30130848618811
18433,48.013581091319054
18684,47.46839526760158
17887,47.654453128909125
5235,47.183424745253845
5877,47.659929593004335
18902,68.12802252629065
6209,45.684698942603745
5357,45.684698942603745
18289,46.74451833828476
18508,47.46839526760158
5337,47.183424745253845
5408,46.35010702339052
5940,45.960026408244914
18555,46.96640501984755
18844,48.016405543725114
6019,47.35619505095548
18834,46.26894015634986
5913,47.183424745253845
18161,47.46839526760158
18880,47.654453128909125
18434,47.18075517704039
18422,47.94641250827631
5448,45.39994674106899
5737,46.295781632623324
5990,47.35619505095548
5676,45.55703494027352
18484,45.79524220448114
18136,47.46839526760158
18037,47.46839526760158
6226,45.684698942603745
18389,47.844088875774155
18660,47.46839526760158
5718,47.35619505095548
18371,66.01577379734728
6147,47.183424745253845
5189,46.036744885065545
18583,47.569355310319295
5949,45.862753678773956
5267,44.137456693337974
5460,47.11633535368892
5487,46.131126058549675
18811,46.74451833828476
6268,47.183424745253845
18049,47.46839526760158
5082,47.183424745253845
17883,64.84600306233179
18754,45.95776507513175
18907,46.96640501984755
5916,47.183424745253845
5547,47.495387374809695
17621,47.654453128909125
5605,65.27562031610279
5366,44.45169580902166
18184,47.654453128909125
5774,63.1360647830345
5485,45.862753678773956
5416,65.58117317912537
18375,46.07759786457375
18338,47.569355310319295
5495,47.183424745253845
18396,46.13957388439029
18505,47.844088875774155
18386,46.0321386605223
5895,47.41623606270666
18056,47.654453128909125
5490,46.49382720105627
5906,47.183424745253845
5122,43.73614351054965
18378,68.12802252629065
18856,47.654453128909125
17797,45.95776507513175
17771,66.9006646978966
18224,47.40370241747878
17903,47.654453128909125
6309,47.183424745253845
18662,46.67128914580287
18263,46.365735115191086
18453,46.07759786457375
5830,47.54583079782052
17849,45.07287417458245
18268,47.844088875774155
17760,46.96640501984755
18187,47.46839526760158
5287,45.862753678773956
18471,47.23684056785073
6306,45.960026408244914
5591,47.54583079782052
5253,47.399455137313296
18759,47.654453128909125
18209,67.35347085566222
17666,47.569355310319295
18730,46.07759786457375
18235,48.49337539793062
5685,45.684698942603745
18862,47.844088875774155
18373,47.569355310319295
18874,47.46839526760158
18436,46.26894015634986
6116,46.674272695810856
17675,47.569355310319295
17637,47.654453128909125
17781,46.07759786457375
6003,43.41065621864126
17679,45.95776507513175
5880,48.30587397125812
18277,47.569355310319295
17655,47.40370241747878
6045,47.35619505095548
18483,46.87545033442564
18540,46.832864191332135
5802,47.659929593004335
5295,45.684698942603745
18891,47.46839526760158
18234,47.18075517704039
5874,43.41065621864126
5876,47.183424745253845
17835,64.06618053714116
17642,46.08547173303136
18644,64.84600306233179
18152,47.654453128909125
5597,45.684698942603745
5202,47.26456454739015
17977,47.40370241747878
5793,47.659929593004335
18206,47.654453128909125
18604,47.14860977532738
5691,46.21415162317706
6216,47.80962649049339
5272,46.674272695810856
18213,47.023099227984474
17829,47.654453128909125
6029,45.39994674106899
18734,46.07759786457375
17988,49.88309412554161
5095,46.5102440118213
18815,46.26894015634986
5115,45.862753678773956
17855,46.07759786457375
5777,42.263002674495176
5647,46.89338811325052
5894,44.45169580902166
5167,47.183424745253845
18888,47.844088875774155
6152,47.26456454739015
18624,47.569355310319295
17995,48.59324103504801
18259,45.79524220448114
17979,47.654453128909125
18381,47.569355310319295
18824,47.70120658505439
17620,47.70424590024244
5878,47.659929593004335
6118,47.35619505095548
5377,43.41065621864126
6230,45.74212860651638
18140,47.40370241747878
18468,47.569355310319295
5304,46.21415162317706
5736,63.1360647830345
5125,46.036744885065545
18629,45.07287417458245
18200,46.74451833828476
5585,45.55703494027352
5952,46.674272695810856
5152,45.684698942603745
6285,43.096417102957574
5630,62.30130848618811
18723,46.93602092491194
17845,45.79524220448114
18532,64.06618053714116
18669,46.37274557079633
18171,45.687384166414645
18384,46.07759786457375
5283,47.54583079782052
17924,47.654453128909125
5307,45.70350591445157
5732,47.26456454739015
5750,45.36973455666562
5915,45.93443240549918
5752,47.26456454739015
18481,47.654453128909125
18473,46.74451833828476
18060,46.96640501984755
17866,45.7697952803246
18817,47.844088875774155
18100,48.49337539793062
18507,45.38711329026615
5927,47.54583079782052
5534,46.38439281430539
6200,47.183424745253845
5670,47.625245669492756
5314,42.263002674495176
6294,47.183424745253845
5612,46.35010702339052
18527,47.654453128909125
18742,46.08547173303136
17705,47.569355310319295
17906,46.443880879253484
6199,44.451665182387046
18549,46.151661142146466
18551,47.94641250827631
17940,46.443880879253484
18036,47.40458461161853
18097,47.18075517704039
5154,47.54583079782052
5432,45.55703494027352
18808,44.16820495379245
18836,47.18075517704039
17707,47.654453128909125
5731,47.183424745253845
5452,46.67306701613681
18402,46.07759786457375
5312,47.26456454739015
17827,46.26894015634986
17846,47.18075517704039
5820,45.39994674106899
17834,45.79524220448114
17789,48.17913628224693
6100,46.89338811325052
18128,46.897850234609884
18694,68.12802252629065
6002,47.54583079782052
5995,46.89338811325052
18261,47.844088875774155
18722,47.18075517704039
5758,47.26456454739015
17929,46.413411789103364
5233,47.183424745253845
17807,47.654453128909125
18148,46.443880879253484
6174,47.35619505095548
18712,45.79524220448114
18006,46.64110785794641
5417,46.35010702339052
18247,49.7738705181892
5660,47.659929593004335
6296,47.26456454739015
18379,49.04028349775861
18681,47.654453128909125
18217,44.16820495379245
5414,47.54583079782052
5433,47.35619505095548
18143,65.36537345997287
18406,46.0321386605223
6221,44.45169580902166
5611,46.85647745129069
5887,45.862753678773956
18810,46.37274557079633
18905,47.46839526760158
18602,47.18075517704039
6142,47.26456454739015
18253,47.20826346195036
18719,64.06618053714116
6086,47.399455137313296
5182,44.45169580902166
17981,46.07759786457375
5809,47.54583079782052
5901,45.862753678773956
6160,47.54583079782052
6126,47.26456454739015
18867,47.18075517704039
17721,48.17913628224693
18894,46.35826568039621
17872,47.654453128909125
6143,47.54583079782052
6158,47.35619505095548
6183,47.35619505095548
18733,47.654453128909125
5128,46.674272695810856
17645,47.70424590024244
6279,47.659929593004335
18689,46.93602092491194
5978,47.399455137313296
5555,46.89338811325052
5703,47.54583079782052
5163,46.131126058549675
5147,45.74212860651638
17762,47.18075517704039
18412,47.654453128909125
5112,47.35619505095548
18713,66.01577379734728
5763,47.659929593004335
17625,47.844088875774155
5105,47.26456454739015
5707,47.183424745253845
18718,46.96640501984755
5975,45.960026408244914
18538,46.07759786457375
18164,47.46839526760158
5136,47.54583079782052
18534,48.726044382074924
5861,47.183424745253845
5621,45.960026408244914
5776,47.35619505095548
18214,66.9006646978966
5509,46.89338811325052
17894,71.44584178083987
17912,45.79524220448114
17818,47.40370241747878
5077,47.35619505095548
18417,45.95776507513175
5165,46.89338811325052
18479,46.443880879253484
18858,45.7697952803246
17955,47.46839526760158
17756,47.40458461161853
6040,45.862753678773956
17961,66.9006646978966
18145,46.37274557079633
18663,46.151661142146466
17833,47.569355310319295
18122,47.654453128909125
18659,46.722482835588245
5192,45.43702293508173
18543,47.654453128909125
18781,45.07287417458245
6262,46.91978828782732
18823,47.46839526760158
18041,47.18075517704039
18304,48.83526798942732
5584,47.183424745253845
5808,44.137456693337974
5629,47.35619505095548
18432,47.844088875774155
17737,46.37274557079633
18130,47.18075517704039
18233,44.16820495379245
18446,47.94641250827631
5455,47.183424745253845
6222,45.39994674106899
18494,47.844088875774155
18284,46.26894015634986
5980,47.54583079782052
18198,64.84600306233179
18179,47.654453128909125
5134,47.35619505095548
17629,46.07759786457375
18009,46.93602092491194
17930,46.37274557079633
5250,46.89338811325052
5104,45.862753678773956
5162,46.171624050647985
5456,47.54583079782052
17779,46.95871538884803
17659,47.46839526760158
17710,46.07759786457375
18313,46.26894015634986
5391,65.27562031610279
5567,45.684698942603745
5868,45.862753678773956
18137,43.04373103619479
5646,44.137456693337974
5327,46.89338811325052
6254,47.26456454739015
18680,47.94641250827631
5625,40.30377246005112
18665,47.569355310319295
17920,46.26894015634986
17892,48.726044382074924
5114,47.26456454739015
18103,46.26894015634986
6068,46.674272695810856
17688,46.07759786457375
5285,65.27562031610279
5794,45.960026408244914
18609,47.654453128909125
18438,47.70120658505439
18058,47.569355310319295
18336,66.01577379734728
18192,46.26894015634986
5652,45.70350591445157
17896,46.59204760044184
17796,46.37274557079633
6031,47.26456454739015
17661,46.96640501984755
18044,45.07287417458245
18839,47.70120658505439
5142,46.49382720105627
18572,47.654453128909125
5539,47.35619505095548
6008,46.446544166175876
17761,47.654453128909125
5883,47.26456454739015
18383,46.96640501984755
18616,46.93602092491194
6317,65.27562031610279
5741,47.2146010312737
6011,64.23458072572234
17732,49.459631402505515
5619,46.131126058549675
17868,47.569355310319295
5710,47.659929593004335
18326,46.64110785794641
6014,46.85647745129069
6061,47.659929593004335
6087,47.35619505095548
5365,45.862753678773956
18886,47.70424590024244
18685,46.0321386605223
6255,47.35619505095548
18329,47.654453128909125
5678,45.36973455666562
18887,47.40370241747878
17910,47.654453128909125
18388,49.04028349775861
17895,48.17913628224693
6229,47.11752244844605
6300,44.45169580902166
5238,46.21415162317706
17635,46.413411789103364
6224,47.659929593004335
17763,46.443880879253484
17752,46.07759786457375
5733,45.862753678773956
18339,46.37274557079633
18675,64.06618053714116
5668,45.862753678773956
6207,41.13852875689752
18594,47.46839526760158
17858,46.59204760044184
6112,44.451665182387046
5249,46.171624050647985
5256,44.14073392436344
18595,66.9006646978966
6035,46.358827900453136
18395,48.726044382074924
5511,45.960026408244914
18153,47.569355310319295
5967,47.659929593004335
18720,47.18075517704039
6053,46.49382720105627
5983,46.08669415781288
5388,46.761800354379105
18646,47.94641250827631
17676,47.94641250827631
18273,47.94641250827631
18654,47.70424590024244
5632,47.54583079782052
17662,47.18075517704039
6289,46.38439281430539
5614,42.263002674495176
6128,47.41623606270666
5449,46.89338811325052
17801,47.14860977532738
17962,47.654453128909125
18863,46.93602092491194
5310,46.67306701613681
18350,47.844088875774155
5593,47.26456454739015
5362,44.137456693337974
18066,47.844088875774155
5700,47.54583079782052
5918,47.35619505095548
18241,46.37274557079633
5709,47.79885049000633
5905,47.26456454739015
18739,46.26894015634986
18372,47.70120658505439
18175,46.443880879253484
5654,45.39994674106899
5321,47.35619505095548
5464,47.659929593004335
5726,46.91978828782732
5911,46.171624050647985
18150,46.0321386605223
18497,47.46839526760158
5208,47.183424745253845
18296,47.654453128909125
18052,46.499158288559855
6263,46.89338811325052
18727,46.37274557079633
18427,45.79524220448114
6211,46.89338811325052
18170,46.59204760044184
5319,46.674272695810856
17648,46.26894015634986
6125,46.674272695810856
5853,42.263002674495176
18095,46.74451833828476
5543,46.21415162317706
18327,47.569355310319295
18848,47.654453128909125
17724,47.94641250827631
5856,47.41623606270666
5580,65.27562031610279
6028,46.036744885065545
18518,45.95233040368566
5542,47.35619505095548
18452,46.96640501984755
5554,47.399455137313296
18354,47.18075517704039
5564,47.183424745253845
18380,48.013581091319054
18101,47.70120658505439
5376,47.72709817604708
6159,46.171624050647985
6266,47.183424745253845
5947,46.38439281430539
17911,46.945158618554444
5799,47.35619505095548
18603,46.37274557079633
