people_ID,Infect_prob(on 27-03-2020 Diuresis values)
1151.0,51.63749360329984
1152.0,50.85838672676324
1153.0,62.98092158254156
1154.0,51.387214556650335
1155.0,51.783035124648926
1156.0,51.49988080592469
1157.0,80.37110476413626
1158.0,82.15161289617113
1159.0,51.31787603177782
1160.0,51.11251261714841
1161.0,70.47153877989395
1162.0,51.50328179861931
1163.0,51.50588633612765
1164.0,67.75396848677431
1165.0,51.05376556065816
1166.0,51.1060916390261
1167.0,43.62540961714924
1168.0,77.16560122911437
1169.0,51.48306700610815
1170.0,50.82887806195626
1171.0,80.38446922345402
1172.0,51.300973173302026
1173.0,78.93889703596686
1174.0,68.81661512118406
1175.0,51.17520616273202
1176.0,76.14492947807676
1177.0,51.30370110216867
1178.0,51.45219864131326
1179.0,50.81700718255228
1180.0,51.20605344858193
1181.0,51.08588670693949
1182.0,51.08575094705307
1183.0,51.053297183845935
1184.0,72.95713193572712
1185.0,65.52772867358453
1186.0,51.02463781807769
1187.0,51.287106020258264
1188.0,51.48988252489431
1189.0,51.17240316813576
1190.0,51.23784884283741
1191.0,51.21806708348824
1192.0,51.04307604461467
1193.0,51.769901234884664
1194.0,50.917631429159655
1195.0,51.04012228809605
1196.0,50.99853973480001
1197.0,50.96653559777239
1198.0,51.06857230251781
1199.0,70.00111238074436
1200.0,51.65168640449036
1201.0,78.59051951558698
1202.0,71.2795042512556
1203.0,50.88966756580396
1204.0,50.90123292481715
1205.0,51.07987583122894
1206.0,72.25225653957553
1207.0,51.002407784599505
1208.0,83.30200836526274
1209.0,74.47602033724493
1210.0,51.329134580746704
1211.0,51.72097470022742
1212.0,77.16802460095172
1213.0,51.45478084587563
1214.0,51.2803817185903
1215.0,51.23454208777834
1216.0,51.28055205951344
1217.0,50.63034885363986
1218.0,50.96391982472659
1219.0,66.18399727039245
1220.0,50.527799882975955
1221.0,50.95776739083412
1222.0,51.009730595235546
1223.0,51.11119455417494
1224.0,50.89861189880742
1225.0,50.95513921230172
1226.0,50.88058849986517
1227.0,50.911748881235106
1228.0,50.871197380343226
1229.0,50.9794217284171
1230.0,50.73236940380826
1231.0,50.87388357629517
1232.0,70.44861019447818
1233.0,51.43979537020146
1234.0,51.29070713105104
1235.0,51.23423572674047
1236.0,72.50702080332552
1237.0,51.07524005933565
1238.0,77.71916159442567
1239.0,51.07168808569879
1240.0,51.1399369560641
1241.0,52.01672546215379
1242.0,51.15432062921127
1243.0,50.71417912641798
1244.0,51.024474193378616
1245.0,71.72613934219606
1246.0,50.96649629388605
1247.0,50.580515792523926
1248.0,51.03607964647994
1249.0,50.64253974809653
1250.0,50.68657693653077
1251.0,50.67754514887645
1252.0,51.20439843872312
1253.0,50.68401427120987
1254.0,44.63100509539017
1255.0,50.88895832307661
1256.0,67.19717917024332
1257.0,50.951224804640496
1258.0,50.70312926663167
1259.0,50.599764407088465
1260.0,50.429223929245076
1261.0,50.859302930173016
1262.0,50.67414812614628
1263.0,50.361385227631835
1264.0,50.68817140240698
1265.0,50.82681990477625
1266.0,50.37491831570546
1267.0,50.43681759164821
1268.0,50.10013880314652
1269.0,50.649929172389086
1270.0,50.64660082608623
1271.0,50.13292445605048
1272.0,50.62824131666864
1273.0,50.54271039935409
1274.0,50.357854799490276
1275.0,75.16534610726778
1276.0,62.188006246803184
1277.0,50.130798381465574
1278.0,49.85502153133212
1279.0,48.56019672350955
1280.0,48.01653607933031
1281.0,48.352085566674646
1282.0,47.52829112998345
1283.0,47.321486955564275
1284.0,47.43880249326344
1285.0,46.02257173259169
1286.0,45.519793661867375
1287.0,71.45246446046326
1288.0,47.565999428398555
1289.0,47.493405378120315
1290.0,69.50231326392253
1291.0,47.01419900743841
1292.0,46.628065809854796
1293.0,63.49937151358737
1294.0,74.80855604910761
1295.0,48.7906200807099
1296.0,77.01965717283319
1297.0,47.955404350947454
1298.0,47.59356857494253
1299.0,47.10574459567037
1300.0,46.496523278639074
1301.0,46.372482540187036
1302.0,45.47734766201545
1303.0,47.813458836321104
1304.0,47.645620904984874
1305.0,47.52834983158355
1306.0,47.09196449324785
1307.0,46.64286449544924
1308.0,81.46252200117205
1309.0,48.55709090431718
1310.0,48.706934405599014
1311.0,48.08069995604261
1312.0,48.123251951233996
1313.0,47.39940641698675
1314.0,71.81112292003797
1315.0,46.79053289388078
1316.0,47.16609217181205
1317.0,76.74423999209301
1318.0,70.2304043645022
1319.0,65.88091771285114
1320.0,48.733594044150365
1321.0,76.62086248585261
1322.0,75.37413897798766
1323.0,80.66171752999476
1324.0,46.78965629481968
1325.0,66.65898100995962
1326.0,46.79813141611962
1327.0,46.04016725310225
1328.0,48.68674268831276
1329.0,47.90879103524882
1330.0,67.84852754088966
1331.0,47.01377251364626
1332.0,80.76260466330321
1333.0,48.68497829428597
1334.0,76.7212110285426
1335.0,47.09465655186285
1336.0,47.04602470041692
1337.0,49.417580906843284
1338.0,49.370371305604415
1339.0,49.52707134097128
1340.0,46.88985496169291
1341.0,48.47284639099721
1342.0,67.68994326181516
1343.0,49.51721354579098
1344.0,49.26012233867765
1345.0,49.018602269230264
1346.0,49.34928567525953
1347.0,48.872132351481795
1348.0,48.5804707953904
1349.0,49.148496977054045
1350.0,49.2094499865101
1351.0,49.05063527814819
1352.0,71.86923647474822
1353.0,49.35793478358306
1354.0,48.94333638768363
1355.0,48.691662956672324
1356.0,49.165715712092
1357.0,49.129408177286805
1358.0,48.88187507603413
1359.0,48.71423932234674
1360.0,48.634554394241555
1361.0,48.782719499779816
1362.0,70.0222834902028
1363.0,48.243727140009554
1364.0,48.036456303124034
1365.0,48.5185056878503
1366.0,48.74987664149957
1367.0,48.69565195526622
1368.0,48.601258788222815
1369.0,48.75914758419281
1370.0,48.90113598616625
1371.0,48.821330246767225
1372.0,85.70501699981325
1373.0,49.296320882651465
1374.0,48.90989387004167
1375.0,49.148266541346544
1376.0,48.94956368365669
1377.0,48.53153664272978
1378.0,48.79911632139917
1379.0,48.9662445221219
1380.0,48.164859374408
1381.0,48.271003194551355
1382.0,76.1892002186091
1383.0,48.45698844649785
1384.0,48.51168022251237
1385.0,48.84766914806829
1386.0,48.853022099325834
1387.0,48.766386388958814
1388.0,48.56207056891099
1389.0,48.71715571099866
1390.0,48.75134026025019
1391.0,46.167756030854356
1392.0,49.04889350245148
1393.0,67.20632926168885
1394.0,48.63890501801181
1395.0,48.124103498197655
1396.0,48.757186177826206
1397.0,48.352597582079234
1398.0,48.86513210442382
1399.0,75.551097631868
1400.0,47.81336218636038
1401.0,48.27800010739242
1402.0,48.479981373343584
1403.0,48.44032355010206
1404.0,48.343915812357764
1405.0,48.27910041660369
1406.0,48.63459961342403
1407.0,48.59030563366721
1408.0,48.35590763744966
1409.0,49.08854199201792
1410.0,48.59700359117026
1411.0,48.60458729400316
1412.0,47.88474663378047
1413.0,48.45689124605813
1414.0,48.57145814154672
1415.0,48.463057898291915
1416.0,48.67419819951092
1417.0,48.50936885611404
1418.0,48.10482576818907
1419.0,48.48010629638545
1420.0,48.34511587250363
1421.0,47.910667170190116
1422.0,48.10595417668052
1423.0,48.19170874823492
1424.0,48.62695824026926
1425.0,48.233857311501055
1426.0,49.01968642704397
1427.0,65.33151851406781
1428.0,48.2934353824991
1429.0,48.21626378035517
1430.0,48.778891638636786
1431.0,48.14941655931851
1432.0,80.06844482651204
1433.0,48.97070647290028
1434.0,47.732850616887234
1435.0,48.235736509350446
1436.0,47.963758426077135
1437.0,48.091049757184535
1438.0,47.99464889933245
1439.0,66.65945462439579
1440.0,66.658974563973
1441.0,48.275569630026844
1442.0,48.2689418826246
1443.0,70.62345078815089
1444.0,48.17576844833397
1445.0,67.3780575523306
1446.0,77.5379114469443
1447.0,48.60977398896086
1448.0,73.20174448607446
1449.0,48.10249353678465
1450.0,63.36791647712398
1451.0,47.95474585529824
1452.0,48.548543445495866
1453.0,47.956402618265365
1454.0,48.030643761924594
1455.0,48.20352531392666
1456.0,47.87115299807993
1457.0,48.10350758306133
1458.0,48.28632715810756
1459.0,48.704854814558466
1460.0,48.39006670065555
1461.0,83.69239090333006
1462.0,65.48955376820315
1463.0,48.26936865333608
1464.0,72.53136198937649
1465.0,78.28023031778578
1466.0,47.86721923911882
1467.0,48.235833752581
1468.0,47.85123774445624
1469.0,48.328344048793014
1470.0,48.17728044423345
1471.0,47.95457696166954
1472.0,48.2413941417049
1473.0,78.08665615996259
1474.0,48.10232132148274
1475.0,48.304248075916256
1476.0,48.19530232403772
1477.0,48.452154187772706
1478.0,47.49550007402641
1479.0,47.83161184506751
1480.0,48.495806909020615
1481.0,48.387780161688745
1482.0,48.33750261520501
1483.0,71.25029873174768
1484.0,48.13399736753323
1485.0,48.181023503014956
1486.0,71.02362771983991
1487.0,47.47815866298621
1488.0,48.15525029940606
1489.0,47.904431270556074
1490.0,47.93086200886076
1491.0,48.20885885155549
1492.0,48.355270613599224
1493.0,48.13056607596288
1494.0,47.52664344963535
1495.0,47.870983450186294
1496.0,77.75122807254944
1497.0,75.23911868500791
1498.0,48.402794650422884
1499.0,48.79970398628341
1500.0,48.18666912862032
1501.0,48.3115053922079
1502.0,47.58242778436465
1503.0,47.85338295236448
1504.0,47.80824817741045
1505.0,47.95077428623881
1506.0,47.85939418768754
1507.0,48.31438088210286
1508.0,82.56806830446381
1509.0,47.66989203426659
1510.0,91.57074624288629
1511.0,48.05907013777268
1512.0,75.92057656979708
1513.0,48.338237727059614
1514.0,47.79273635945605
1515.0,48.16391706932406
1516.0,48.21721214949784
1517.0,47.76463380349622
1518.0,48.41117789049571
1519.0,48.102717253604176
1520.0,48.17381890142208
1521.0,63.66455142040763
1522.0,47.92311662788966
1523.0,48.0631752821618
1524.0,48.34206347038659
1525.0,48.158318175784736
1526.0,47.359370980697015
1527.0,62.134879760085326
1528.0,48.300113654284765
1529.0,48.24377621788147
1530.0,48.15867321438535
1531.0,47.516786107259406
1532.0,74.73836969597721
1533.0,47.645353026137755
1534.0,71.77993381989121
1535.0,47.56865017648186
1536.0,48.220959688240875
1537.0,48.31852885673778
1538.0,48.25622043900875
1539.0,48.17258191301936
1540.0,47.718944277369914
1541.0,48.1863557529213
1542.0,47.995053274155254
1543.0,47.55543287712716
1544.0,47.08149077260702
1545.0,48.071784153938964
1546.0,48.073765842278185
1547.0,88.20964114904024
1548.0,47.71873816612556
1549.0,48.1598788284778
1550.0,48.11048650034032
1551.0,47.7963470219351
1552.0,72.6201520072027
1553.0,47.055301008992465
1554.0,73.8990771328121
1555.0,48.06795714113409
1556.0,47.75227695715316
1557.0,47.86267689074948
1558.0,47.78203570735065
1559.0,54.65562383611746
1560.0,74.29747822304002
1561.0,48.00741283779397
1562.0,47.783892421184284
1563.0,75.26730204705756
1564.0,48.44785254449973
1565.0,70.79967515572247
1566.0,47.4704866187094
1567.0,47.946689571749964
1568.0,47.62265019327159
1569.0,47.69391200720953
1570.0,48.064071946684635
1571.0,47.81147729154661
1572.0,47.99633638267722
1573.0,47.86159291447045
1574.0,47.535983219193774
1575.0,47.4508652780425
1576.0,47.5972265412129
1577.0,47.971822129328515
1578.0,47.75002869461994
1579.0,83.59287674218224
1580.0,74.06788318548259
1581.0,47.86198073366137
1582.0,47.784689140702454
1583.0,47.41054682634197
1584.0,48.13019623088447
1585.0,79.13598426012449
1586.0,47.7676191545093
1587.0,47.595956406241
1588.0,47.58395619570358
1589.0,47.0442937898226
1590.0,48.21012386116533
1591.0,47.559136306383905
1592.0,48.74721375096916
1593.0,47.66114800033937
1594.0,47.43056204024004
1595.0,47.39516513476704
1596.0,76.36982863229494
1597.0,47.60484249455121
1598.0,47.67738999165772
1599.0,47.71011258162372
1600.0,75.84978158570198
1601.0,47.640646523785776
1602.0,47.937744517502594
1603.0,47.52952930724981
1604.0,75.13348719212512
1605.0,47.38052565470755
1606.0,46.84204259246356
1607.0,47.85460569712348
1608.0,47.7955245879899
1609.0,47.667730638693236
1610.0,47.46359125641016
1611.0,86.31190097836378
1612.0,47.54681319214647
1613.0,47.355640847408225
1614.0,78.29750332607861
1615.0,47.90052704484655
1616.0,47.471921168356594
1617.0,47.316361200850785
1618.0,47.85826097708926
1619.0,47.734386055904835
1620.0,47.7566244693245
1621.0,47.43439685708924
1622.0,47.590678698854354
1623.0,47.189153149481925
1624.0,47.52231001727424
1625.0,47.734029068491296
1626.0,47.68051833851869
1627.0,47.33370882205581
1628.0,62.65567069642041
1629.0,47.28674214613947
1630.0,48.17747290023168
1631.0,75.14912909027349
1632.0,48.076264447707175
1633.0,73.68920836251792
1634.0,47.6968558747893
1635.0,47.80467957532069
1636.0,77.94001245275098
1637.0,47.18362591711862
1638.0,74.30162145395721
1639.0,47.5046331734399
1640.0,47.375626410929584
1641.0,47.70588583209247
1642.0,47.30784894258965
1643.0,47.660064239435776
1644.0,47.47998306783619
1645.0,47.48286558976773
1646.0,65.87049629689837
1647.0,47.64015267898778
1648.0,70.21972865852187
1649.0,47.055395589415504
1650.0,47.78563562291559
1651.0,48.057958138207205
1652.0,47.747957517763766
1653.0,47.809640663082305
1654.0,47.58968653729557
1655.0,80.71507037168547
1656.0,46.97840929142733
1657.0,47.80022363153633
1658.0,47.74645710815681
1659.0,47.546717547138364
1660.0,47.86451574582226
1661.0,47.5460999995912
1662.0,47.80060370797585
1663.0,47.213333911101145
1664.0,46.15494927481554
1665.0,47.162864080920805
1666.0,47.73984691584165
1667.0,47.820707806241096
1668.0,47.40483730831839
1669.0,47.135549566058316
1670.0,47.63948751938187
1671.0,47.29902475861399
1672.0,46.714186799316025
1673.0,47.46376551250011
1674.0,46.69678509791459
1675.0,47.31439198796206
1676.0,47.57685161147992
1677.0,48.03086625500095
1678.0,46.70212806829281
1679.0,47.502921717758596
1680.0,47.718291825475795
1681.0,47.457983162497975
1682.0,47.3246465500648
1683.0,47.58221807435618
1684.0,48.50702197599723
1685.0,47.28120644118142
1686.0,47.54492326309721
1687.0,48.140459745730496
1688.0,75.91908735593185
1689.0,47.717953464757905
1690.0,80.57956788948569
1691.0,46.96886223481613
1692.0,47.43872909732878
1693.0,47.33936144809579
1694.0,77.29697413198318
1695.0,47.16057893222654
1696.0,47.13850344783273
1697.0,47.24012057374497
1698.0,47.03946645439922
1699.0,72.09471771771405
1700.0,47.73001375194401
1701.0,77.93825316703666
1702.0,47.65649870662731
1703.0,47.3788076802446
1704.0,46.89907251481581
1705.0,47.48882342865618
1706.0,47.32578034791383
1707.0,76.16738923486048
1708.0,47.20891768229821
1709.0,78.97255086751304
1710.0,47.4253538657349
1711.0,47.362975542759656
1712.0,47.26078174651991
1713.0,79.51236077298417
1714.0,47.50600192190509
1715.0,77.00813335891374
1716.0,47.44942147609065
1717.0,47.43581768707081
1718.0,47.154233343135765
1719.0,47.392616272822636
1720.0,81.59079768373824
1721.0,47.4676747769505
1722.0,47.12619883543857
1723.0,47.09783570903164
1724.0,47.586211223112485
1725.0,46.754309158081526
1726.0,47.41891082224783
1727.0,85.85695778865006
1728.0,47.41464643586721
1729.0,47.47988345357188
1730.0,47.15650745796554
1731.0,47.14029218564015
1732.0,47.27092600014178
1733.0,47.11374685613004
1734.0,47.06356367611439
1735.0,47.50901742174184
1736.0,47.00168941218204
1737.0,46.365504689572134
1738.0,46.951852497931405
1739.0,46.87873976124931
1740.0,47.11812409010373
1741.0,72.40595266751389
1742.0,46.98434409262243
1743.0,47.401207346928025
1744.0,84.018291605898
1745.0,82.91299166588126
1746.0,47.3319976867092
1747.0,47.6594573204924
1748.0,46.81025859861766
1749.0,76.55322884785228
1750.0,47.49980589066278
1751.0,47.14979199067801
1752.0,72.78834442226652
1753.0,47.30278919071422
1754.0,47.55161296217798
1755.0,47.04683297599531
1756.0,46.26928609371577
1757.0,80.54531779909165
1758.0,47.08731756388743
1759.0,47.25654563629271
1760.0,47.06560459936041
1761.0,47.13194355362005
1762.0,81.15455816152509
1763.0,47.214021925087486
1764.0,47.16694614221919
1765.0,46.92352976220817
1766.0,47.44768963688645
1767.0,47.46158254827912
1768.0,47.468197025639334
1769.0,68.14601540996605
1770.0,46.768102514220054
1771.0,47.24190307189919
1772.0,47.667764419564726
1773.0,47.35978368417931
1774.0,46.18295689357692
1775.0,47.680080184659666
1776.0,47.10068681252345
1777.0,47.260268766114585
1778.0,46.984740746539735
1779.0,81.95511388655557
1780.0,47.142136690709826
1781.0,66.8775721136224
1782.0,78.37599326499216
1783.0,46.79553584775295
1784.0,47.26371679698886
1785.0,46.99835740878955
1786.0,47.39730683938929
1787.0,47.17370961556571
1788.0,47.71959429244298
1789.0,47.24666837768348
1790.0,47.34619351865112
1791.0,47.14568877357751
1792.0,46.617185459759455
1793.0,47.33512171541057
1794.0,46.77583079696102
1795.0,47.08163378756503
1796.0,47.19377719773946
1797.0,46.71204113062454
1798.0,76.80908068856276
1799.0,78.36337503095244
1800.0,48.35058048562972
1801.0,80.99408528043703
1802.0,47.205300555386664
1803.0,47.10512973093171
1804.0,46.42312309944197
1805.0,46.18930594177371
1806.0,46.982994890307
1807.0,47.27520619166812
1808.0,47.429645006727775
1809.0,47.860196943016014
1810.0,47.20695238856112
1811.0,77.49202671460377
1812.0,46.82686481459857
1813.0,46.66071955767145
1814.0,77.3128395079703
1815.0,46.42199081447209
1816.0,72.73243740096007
1817.0,47.32963148060482
1818.0,71.26471827348682
1819.0,79.45134462658478
1820.0,46.930752663703494
1821.0,47.05363293204509
1822.0,46.29792745413681
1823.0,47.04393416575881
1824.0,47.06072482539474
1825.0,46.88852553157569
1826.0,54.0721324662695
1827.0,46.75434266464479
1828.0,46.518617704610385
1829.0,46.80176942216882
1830.0,47.31156050033799
1831.0,47.162111176745164
1832.0,47.09288217962673
